id,sentence1,label
1358,Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT,neutral
1359,@user 25-21 Warriors at the end of the 1st. Bogut looking good in the opening 6 Points in 6 minutes 3 Rebs. Steph looks a little nervous,positive
1360,"""LMAO RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet so left with a pile of dust and a Bale DVD""",neutral
1361,Line up at #yyt to check in longer than a #tims lineup on a Monday Morning after the Super Bowl Sunday!,neutral
1362,@user may be they dont wanna hurt the fans with zayn's pic with the boys!,neutral
1363,Huawei Watch Pre-Order Suggests Android Wear Coming To iOS: IPhone owners who want to use Android Wear may soo...,neutral
1364,But I smoked so it all Gucci ain't doing nun tomorrow doe,neutral
1365,"""Frank Gifford may have been a very nice man! But, he cheated on Kathy Lee with a woman who videotaped the incident!""",neutral
1366,"@user NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct).",neutral
1367,RVP is getting the Hulk Hogan treatment by Man Utd. No mention of him at all. Pathetic considering he won us our 20th title.,negative
1368,@user want me to bring u Dunkin tomorrow,neutral
1369,May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday,neutral
1370,"@user always refers about 3rd person 2 call Rahul Gandhi. Rahul ko Kaise bulayegi janta #ShakurBasti , Amethi ppl still trying 2 call""",neutral
1371,"""In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.""",positive
1372,Selling 2 tickets to madonna's sept 10 show. Let me know if you're interested,neutral
1373,"""You know how in Perks of Being a Wallflower, David Bowie's Heroes made them feel infinite? Tuesday was the soundtrack to my infinity.""",positive
1374,#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.,neutral
1375,Tom Brady was our #7 QB before the news of his suspension being lifted.. We now have him up in front of C. Newton.   Proj: 5th rd pick,neutral
1376,Friday night footy with the mozzie's. So much fun!!,positive
1377,Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... #ElvisPresley,negative
1378,Me right now with Tao (because he used to be my 2nd bias): Bad Blood,neutral
1379,"@user ""We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it"" Obama",positive
1380,I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.,neutral
1381,Didn't know tomorrow July 30 is also birthday of #Yakubtohang. Thinking tonight of what is going through Yakub's mind &amp; if he is remorseful,neutral
1382,"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory",positive
1383,"""He's a very fast starter in the first round in Majors, but will Dustin Johnson strike it third time lucky come Sunday? #Majors #golfchat""",neutral
1384,"March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi.",positive
1385,@user @user The way they are chessing Donald Trump you would have thought that to race was tomorrow.,neutral
1386,Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,positive
1387,Soo apparently I've been dared by @user to not talk about the boys or Zayn for a whole day tomorrow I can't even rt them or anyth,neutral
1388,Very quiet story-wise this morning. My only emails have been about my Yammer activity & an alert about PJ Harvey tickets going on sale.,neutral
1389,@user Vandals in Oakland same as the night before in SF with Afghans grown in.,negative
1390,The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @user,negative
1391,"""#Job #Baltimore 2nd Shift Operations Leader - Baltimore PDC at Toyota (Baltimore, MD): Toyota (NYSE:TM), the w...",neutral
1392,"Trey Anastasio is a fantastic guitar player, fuckin' blessed to have seen him for 2 nights with the Grateful Dead in SF in June man",positive
1393,"""Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha""",positive
1394,@user [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,positive
1395,"Got tomorrow off, not going to digi tonight would be rude",positive
1396,Wantin to go out tonite....but no one to go out with so i guess i'll be on netflix  tonite,neutral
1397,I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,positive
1398,@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,negative
1399,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful...,positive
1400,"If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...&amp; my phone isn't even 1yr old yet! #photographyproblems.",positive
1401,Tomorrow morning on Good Morning America... Hulk Hogan ...I cannot say enough about this guy and what he has done for so many.,neutral
1402,I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,positive
1403,Jason Wu & Rebecca Minkoff on friday\u002c  Lela Rose\u002c Tracey Reese\u002c Zac Posen & Derek Lam on sunday some if the shows i\u2019m excited too see #NYFW,positive
1404,"""wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!""",positive
1405,"@user Saw him in indy with Eric Church, Brantley &amp; others. 1st act started @user and kenny started around 9.",positive
1406,"""Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian?",positive
1407,"When Apple brings games to AppleTV tomorrow, it will matter because unlike OUYA, Amazon. Razer, etc, Apple has 10's of millions of AppleTVs",positive
1408,You may follow dynamic Israel on Israel Tomorrow.Blog My blog will open your eyes to the truth about this country. .,neutral
1409,Brb while I delete 75% of my camera roll off my phone to make room for Sam Smith tomorrow.,neutral
1410,RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired...,neutral
1411,@user I miss the -30 January days,negative
1412,Great MBB Game - felt good to be back at the Vadalabene Center - great staff/promotions too! WBB tomorrow - can\u2019t wait!! #siuenation,positive
1413,When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,positive
1414,Thought i would try the black glasses look....i may need the Malcolm X joints tho\u2019,neutral
1415,@user I don't know why they haven't put Siri on the iPod 4th Gen.,negative
1416,@user will make Floyd Mayweather her bitch. i'll give her 35 seconds 1st round ;),neutral
1417,"""If I do end up going to the concert tomorrow, I'm gonna scream """"cheater"""" when Jason Aldean walks on stage.""",neutral
1418,@user @user Don't feel obliged to discuss #Dexter tonight. Living it large in Brighton so please use direct messages....,positive
1419,I want IHOP tomorrow morning,positive
1420,Jealous of all the people going to see U2 in October :(,negative
1421,Superfast Internet starts on the 27th which means I can actually stream #ffxiv and not have it look like it's recorded on an old Nokia,positive
1422,@user this why people don't believe anything Hillary say this person will soon take the 5th,negative
1423,\u2019on a sunny Sunday afternoon\u002c it could be quite magical.\u2019 - Designer reveals plans for Olympic Park via @user,neutral
1424,We have had a few Leeds United tickets returned which are available on a 1st come 1st served basis to supporters on the database #RUFC,neutral
1425,Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @user #StandwithPP,negative
1426,"""Tokyo , Seoul , London , New York Kimama Ni Sekai wo drive tonight Kakuchi de hirou suru new style :)""",neutral
1427,Time for a new poll. What will you do next Friday night when the Royals are playing game No. 3 of the World series?,neutral
1428,So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus @user #tech,positive
1429,"""Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.""",positive
1430,"""It's $125 for the Seth Rollins meet and greet on Friday. Seth, I love you and all and your my favorite wrestler but HELL NO""",neutral
1431,i am not in the state of mind to take the ACT tomorrow,negative
1432,"""Tom Brady answered some more questions Sunday, and this time he talked about Roger Goodell.",neutral
1433,@user 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them,negative
1434,Zayn's departure marked the beginning of the end... #RIP #youwillbemissed #1D,neutral
1435,Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,positive
1436,@user @user Haha we're off round Claytons now then the Rising Sun later!,neutral
1437,"""Niall e Camila . They are just frinds guys c'mon she is a """"fan"""" l mean she is like us so stop it""",neutral
1438,At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow. -#Oshiomhole #Edo,negative
1439,See everyone at the Gin Mill on Saturday! Looking forward to another great Irish celebration! Bring your high 5's!,positive
1440,"""Carly Fiorina: 'Game On': Carly Fiorina explained on Fox News Sunday this morning that the presidential """"race ...",neutral
1441,We have released a 5* NFL + 3* CFB pick for tonight grab our Weekend subscribtion for $49.99 for picks from Thu-Mon,neutral
1442,"""Zack, Type 1 for too long, Wishing it was Friday so I can listen to Iron Maiden's new album. #dcde""",neutral
1443,this one will be the best yet! #MTVStars The Vamps,positive
1444,"""US Open: Anderson ends Murray's hope, Federer, Wawrinka rolls on: New York, Sept 8 : Kevin Anderson, the world...",neutral
1445,"""I just liked this song """"And The Sun Will Shine"""" by Bee Gees",positive
1446,"Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)",positive
1447,Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?,positive
1448,@user Sat my daughter down and we watched 12 Monkeys. Changed her mind about what a really good movie is (NOT Twilight),positive
1449,"""\""""""""Those costumes are for Purim. And Purim\u2019s in March!\"""""""" @user Schmidt nails the Jewish quotes every time.""",neutral
