id,sentence1,label
944,"@user @user 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"""" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to """"protect themselves."""" Not about gun control, but...""""",not-offensive
945,@user @user Yes. Of course. He is a perfect fit for the @user . He is who they are.,not-offensive
946,@user @user Ooooh she is beautiful !!! :o,not-offensive
947,"@user @user Yes, READ it again. They use a term for a BROAD group (leftist"""" """"feminist"""" """"theist"""" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset.""""",not-offensive
948,@user YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD,not-offensive
949,"@user @user @user @user @user @user I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"""" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser.""""",not-offensive
950,@user @user @user Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.,offensive
951,@user Good!!! MAGA,not-offensive
952,"@user @user @user I hear the words well, but I have no faith"""" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!""""",not-offensive
953,@user @user @user Rooney wont do anything.  He is the one that needs to take some action.,not-offensive
954,"@user @user @user @user @user @user @user @user @user @user @user It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""""""",not-offensive
955,@user Can’t rehabilitate a pervert zero tolerance So disappointed in this pope,offensive
956,@user @user @user @user @user @user @user @user Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent,not-offensive
957,@user @user ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!,offensive
958,#brexit #remain I know your busy with this BUT #fiftiesbornwomen #ShoulderToShoulder #onevoice #WePaidInYouPayOut #waspi no individual letters in 1995 of major changes to #StatePensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify,not-offensive
959,@user Such good news!  I hope she is better soon!,not-offensive
960,@user 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum.,offensive
961,Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,offensive
962,@user @user @user @user @user @user @user @user @user Breaking:  Radical Antifa footage.,not-offensive
963,@user @user I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.,not-offensive
964,@user He is a disgusting anti 🇨🇦 traitor!,offensive
965,@user You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream,offensive
966,@user @user Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance.,offensive
967,@user aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone.,not-offensive
968,@user BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway.,not-offensive
969,@user you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.,offensive
970,@user It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll,not-offensive
971,@user @user @user @user Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.,offensive
972,@user Wish to suck angel cookie....,not-offensive
973,@user @user @user @user @user @user Never going to get used to people vilvilifying teachers.,not-offensive
974,@user @user @user I use it in conversation regularly but not sure about here. But in any case she is one 😀,not-offensive
975,@user Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,offensive
976,@user Obviously its ANTIFA who is threatening her to force her to continue the charade,offensive
977,@user @user You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,not-offensive
978,@user Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.,not-offensive
979,@user @user Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well.,not-offensive
980,@user @user She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot.,offensive
981,@user @user @user Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy.,offensive
982,@user Hopefully they don’t get shot because of Repug inaction on gun control.,offensive
983,@user @user @user And are now the Nazi party...Antifa,not-offensive
984,@user @user @user To what? Chicago already has thf strictest gun control laws in the country...,offensive
985,@user Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.,not-offensive
986,#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags.,not-offensive
987,#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption,offensive
988,@user ...and we’re still not listening—all I hear is mumbojumbo.,not-offensive
989,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,offensive
990,@user @user So . . . wait . . . why were the robots there?,not-offensive
991,@user The liberals have sunk to an all new low....how tragic!!,not-offensive
