id,sentence1,label
1668,"@user @user all The DOCUMENTS, or going to cave to your @user goons?Already caved #BUILDTHATWALL.SILENCE on America's visa program becoming 100% #INDIA VISA PROGRAM.#INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w #HR392.",not-hate
1669,"Rep. Mo Brooks Drops a BOMB, Exposes How Blue-States Use Illegal Aliens to Gain More Congressional Seats - #illegalaliens #congressionalseats #crown",not-hate
1670,@user  you see my text just like that bitch Carla period  Y'all bitches know ion go out sad bout shit like you hoes 💯 yea ok I'm DTM,not-hate
1671,Daniela leaves to dr tomorrow for a whole month bitch ima b sad af,not-hate
1672,@user which one of you shitheads invaded my privacy at my home then drove off like a bitch last night? Ask the whole dept for me,not-hate
1673,"@user Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore",not-hate
1674,me and my sisters dog walking any bitch today so come on all you hating hoes,hate
1675,"It's funny when people say ""if someone says they're a boy, they're a boy!"" while calling me a ""bitch"" or a ""cunt,"" referencing my gender.",not-hate
1676,"Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome",hate
1677,"@user @user Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way",hate
1678,"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",not-hate
1679,"@user @user Well then, that would be one less woman affected if he weren't here ILLEGALLY #SENDTHEMBACK",not-hate
1680,"Please, let's #DeportThemAll #VeteransLivesMatterMore",hate
1681,@user OMM he a whole bitch bro,not-hate
1682,"tired of #dems trying to speak 4 all ppl of color. Im #hispanic and they dont speak 4 me. I support #trump and support deporting all #illegals. #buildthatwall. #immigration needs to be done legally, no excuses. also, abolish the #h1bvisa program. foreigns r taking #americans jobs",not-hate
1683,"""Germany: Doctor Stabbed to Death in His Own Surgery by Somali """"Asylum Seeker"""" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany""",hate
1684,I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.,hate
1685,@user @user Google whore and they will find your name bitch!!!,hate
1686,"@user @user Parts are already being built and Oct 1 is coming, budgets will be made and #BuildthatWall will move at a LOT faster pace. :) #MAGA",not-hate
1687,"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING #BuildTheDamnWall #deportillegalimmigrants",not-hate
1688,"This fat bitch Florence is apparently supposed to land right on top of me, so I'll be out of town (& likely offline) for a little bit, which means I'm officially a rapefugee.",not-hate
1689,#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE 1-866-347-2423,hate
1690,@user BITCH WHICH SONG IS THIS,not-hate
1691,"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack",hate
1692,@user @user @user But he'll bitch about it the whole time 24/7 while screaming at the TV. What a lazy loser.,not-hate
1693,"The real problem is illegal immigration and if Cristhian Bahena Rivera wasnt in our country, Mollie would be alive today. #MollieTibbets #dummycratoftheweek #justiceforMollie #ElizabethWarren #IllegalAliens",hate
1694,"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall",not-hate
1695,"Possibly because @user is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE  And,his time in CON…",not-hate
1696,#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border.,not-hate
1697,I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.,hate
1698,"Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018",not-hate
1699,@user @user Lady?! Bitch or cunt is more appropriate,hate
1700,There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst,hate
1701,"Bitch, I'm prolly gonna be depressed my whole life with how it's lookin LMFAOO",not-hate
1702,"@user ""OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I…",not-hate
1703,#FridayMotivation #MAGA #BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality:,not-hate
1704,We must build the #Wall! We must deport every illegal alien! We must have #MoreBorderPatrolAgents We must have #MandatoryEverify We must #EndSanctuaryCities We must #EndChainMigration We must take our nation back!!!,hate
1705,This hoe ain't have no money so why would I spend my money on you when you not my bitch,hate
1706,@user @user My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback,hate
1707,The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up,hate
1708,@user @user Drinking beer out of a wine glass makes you look like a cunt... Man or woman,not-hate
1709,& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe.,hate
1710,Never forget this! Get out and VOTE in November :)#Impeach #Trump #KeepAmericaGreat #Midterms #Resist #AntiTrump #Immigration #Protest #BlueWave #USA #foxnews #feminism #votethemout #MAGA #TrumpTrain #2a #2018Midterms #buildthatwall #america #trump2020 #satire #conservative,not-hate
1711,"They live among us as well, we must have them removed to bring safety back to our nation, it is our right as citizen to be safe from Muslim Terrorism, deport them all, not assimulating to USA @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",hate
1712,@user you whorey ass bitch,hate
1713,#Dont Believe #Democrats and @user Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration,hate
1714,@user @user @user you lame bitch that's all you can say... smh you a fake ass hoe like nobody l…,hate
1715,I literally HATE drunk me. Bitch is a lil cunt,hate
1716,@user its so nice of you to be promoting #trumptapes with POS @user I thought Twitter wasnt bias. #maga #maga2018 #buildthatwall stop,not-hate
1717,Eyebrows waxed...feel like a whole new bitch🙃,not-hate
1718,I want them ALL DEPORTED !! I WANT MY vote to COUNT again !!! #DeportthemALL #NoDaca #NoAmnesty #BuildTheDamnWall #UsetheArmyCoreOfEngineers,hate
1719,"I 👀 acting like you happy, 👀 you like to pretend. You call that hoe yo baby and that bitch be calling you her friend. #IPeepedIt 👀👀👀👀",not-hate
1720,@user If our government can use the term so can I. #IllegalAliens,not-hate
1721,@user @user Im here hoe. Is someone bothering you hoe? Just bitch slap them.,hate
1722,Any woman voting BLUE votes for Sharia#BanSharia#BanIslam#StoptheInvasion,not-hate
1723,"Cookin' up the cash, all I swear these hoes love Sosa Bitch tryna run up dope with my dick, that's your heart together Read",hate
1724,"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why?",not-hate
1725,@user @user @user @user @user @user Build Wall/EndDACA/End Sanctuary Cities/End Chain Migration/Pass Raise Act/Enact E-Verify/Enforce Travel Ban/Require Photo ID To Vote/Stop Diversity Lottery Immigration/Require Photo ID To Vote/End Diversity Lottery,hate
1726,Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,not-hate
1727,Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘 #loveisland2017,hate
1728,@user I lied bitch but Ik you saw me text your ugly hoe ass!!,hate
1729,"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot",hate
1730,"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",not-hate
1731,@user I will gladly donate to a #BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD! #MAGA,hate
1732,@user And there's a k*ke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY!,hate
1733,"@user #BuildThatWall Ryan, McConnell try to coax Trump away from shutdown using props and flattery",not-hate
1734,@user Does that mean @user @user and @user will now start shadow-banning or outright removal of @user @user @user and other US Government tweets and posts about #IllegalAliens ???,not-hate
1735,#IllegalImmigration #VoterFraud coming up#BuildThatWall @user @user @user,not-hate
1736,Idk who that big nose whore is but you can hop off my ass bitch,hate
1737,@user I KNOW THIS! IT TRAVELED A YARD!!!!!!!!!!! #football #BuildTHATWall #KimKardasian,not-hate
1738,"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe!",hate
1739,@user FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC…,not-hate
1740,If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall,hate
1741,Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn,hate
1742,I really be feeling like a whole new ass bitch with my hair straight,not-hate
1743,@user @user I love it! Do it! #BuildThatWall,not-hate
1744,"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack",hate
1745,Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest,hate
1746,This is ridiculous! #BuildTheDamnWall NOW AND THROW THIS POS over it when your done! #DeportThemAll,hate
1747,@user i hope this bitch gets raped,hate
1748,niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃,not-hate
1749,How did people respond to @user tweets today?Friday 07 Sep 2018 16:00:26 UTCTop hashtags:#fridayfeeiing#buildthatwall#fridaymotivation#retweet#maga#nikeMost influential accounts:@adventuregirl@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch,not-hate
1750,@user Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities. @user needs to do their job. #IllegalAliens are CRIMINALS.#DeportThemAll #NoAmnesty #BuildThatWall,hate
1751,"And you're a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch…",hate
1752,"@user Women who are comfortable using the word ""cunt"" 😈",not-hate
1753,@user if its gets you upset - Hes the best man for the job.#gohome #strongborders #sendthemback,hate
1754,@user @user #BanMuslims #BanIslam #SendThemBack to their shitholes!! #CloseTheBorders,hate
1755,"@user @user #migrants #muslimmigrants go home. You do not belong among ordinary people. Killing, raping, enslaving and torturing people is not allowed even if you call it a religion. You have no rights over me.",hate
1756,This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @user Your Friend Is Wildin Lmaoooo,hate
1757,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP Please follow back,not-hate
1758,"@user @user Bitch, Im sitting on the floor of the Phoenix airport with this shirt.",not-hate
1759,".@VoteSmarts @user @user FYI, #IllegalAliens are Not a *protected *group. Urge you read and Apply Our #Constitution in Our #USA re #Citizens; #FairPlay, eh. What do you have against #mexico, hm.",not-hate
1760,@user Bitch yesterday you didn't text back . But shut up we gone smoke hoe,not-hate
1761,Illegal Criminals EVERYWHERE #BuildThatWall !!,hate
