,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1189,"That's when we decide we want something different, something better for potential. ",2.25,13_14,"That's when we decide we want something different, something better for <e> potential  <e/>. ",IMPLICIT REFERENCE,potential,"That's when we decide we want something different, something better for ______. "
1190,Confidence comes from having a well developed sense of self and a grounded point of stability. ,4.25,14_15,Confidence comes from having a well developed sense of self and a grounded <e> point  <e/> of stability. ,METONYMIC REFERENCE,point,Confidence comes from having a well developed sense of self and a grounded ______ of stability. 
1191,Confidence comes from having a well developed sense of self and a grounded sense of stability. ,5.0,14_15,Confidence comes from having a well developed sense of self and a grounded <e> sense  <e/> of stability. ,METONYMIC REFERENCE,sense,Confidence comes from having a well developed sense of self and a grounded ______ of stability. 
1192,Confidence comes from having a well developed sense of self and a grounded notion of stability. ,4.25,14_15,Confidence comes from having a well developed sense of self and a grounded <e> notion  <e/> of stability. ,METONYMIC REFERENCE,notion,Confidence comes from having a well developed sense of self and a grounded ______ of stability. 
1193,Confidence comes from having a well developed sense of self and a grounded image of stability. ,5.0,14_15,Confidence comes from having a well developed sense of self and a grounded <e> image  <e/> of stability. ,METONYMIC REFERENCE,image,Confidence comes from having a well developed sense of self and a grounded ______ of stability. 
1194,Confidence comes from having a well developed sense of self and a grounded structure of stability. ,3.25,14_15,Confidence comes from having a well developed sense of self and a grounded <e> structure  <e/> of stability. ,METONYMIC REFERENCE,structure,Confidence comes from having a well developed sense of self and a grounded ______ of stability. 
1195,Import your photos into the music app. ,1.5,5_6,Import your photos into the <e> music  <e/> app. ,ADDED COMPOUND,music,Import your photos into the ______ app. 
1196,Import your photos into the iphone app. ,4.5,5_6,Import your photos into the <e> iphone  <e/> app. ,ADDED COMPOUND,iphone,Import your photos into the ______ app. 
1197,Import your photos into the photo app. ,5.0,5_6,Import your photos into the <e> photo  <e/> app. ,ADDED COMPOUND,photo,Import your photos into the ______ app. 
1198,Import your photos into the Photos app. ,5.0,5_6,Import your photos into the <e> Photos  <e/> app. ,ADDED COMPOUND,Photos,Import your photos into the ______ app. 
1199,Import your photos into the website app. ,3.0,5_6,Import your photos into the <e> website  <e/> app. ,ADDED COMPOUND,website,Import your photos into the ______ app. 
1200,"For restaurants that serve extremely large patties, share the rest with a friend, or cut the burger in half and save part for a later meal. ",4.75,11_13,"For restaurants that serve extremely large patties, share <e> the rest  <e/> with a friend, or cut the burger in half and save part for a later meal. ",IMPLICIT REFERENCE,the rest,"For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. "
1201,"For restaurants that serve extremely large patties, share the butter with a friend, or cut the burger in half and save part for a later meal. ",1.0,11_13,"For restaurants that serve extremely large patties, share <e> the butter  <e/> with a friend, or cut the burger in half and save part for a later meal. ",IMPLICIT REFERENCE,the butter,"For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. "
1202,"For restaurants that serve extremely large patties, share your burger with a friend, or cut the burger in half and save part for a later meal. ",5.0,11_13,"For restaurants that serve extremely large patties, share <e> your burger  <e/> with a friend, or cut the burger in half and save part for a later meal. ",IMPLICIT REFERENCE,your burger,"For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. "
1203,"For restaurants that serve extremely large patties, share the burgers with a friend, or cut the burger in half and save part for a later meal. ",5.0,11_13,"For restaurants that serve extremely large patties, share <e> the burgers  <e/> with a friend, or cut the burger in half and save part for a later meal. ",IMPLICIT REFERENCE,the burgers,"For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. "
1204,"For restaurants that serve extremely large patties, share the burger with a friend, or cut the burger in half and save part for a later meal. ",5.0,11_13,"For restaurants that serve extremely large patties, share <e> the burger  <e/> with a friend, or cut the burger in half and save part for a later meal. ",IMPLICIT REFERENCE,the burger,"For restaurants that serve extremely large patties, share ______ with a friend, or cut the burger in half and save part for a later meal. "
1205,2. Tap the Home button in fact. ,1.25,7_8,2. Tap the Home button in <e> fact  <e/>. ,IMPLICIT REFERENCE,fact,2. Tap the Home button in ______. 
1206,2. Tap the Home button in return. ,2.0,7_8,2. Tap the Home button in <e> return  <e/>. ,IMPLICIT REFERENCE,return,2. Tap the Home button in ______. 
1207,2. Tap the Home button in facebook. ,4.75,7_8,2. Tap the Home button in <e> facebook  <e/>. ,IMPLICIT REFERENCE,facebook,2. Tap the Home button in ______. 
1208,2. Tap the Home button in line. ,1.0,7_8,2. Tap the Home button in <e> line  <e/>. ,IMPLICIT REFERENCE,line,2. Tap the Home button in ______. 
1209,2. Tap the Home button in profile. ,4.75,7_8,2. Tap the Home button in <e> profile  <e/>. ,IMPLICIT REFERENCE,profile,2. Tap the Home button in ______. 
1210,5. Use a freezer within 1 or 2 days. ,1.25,3_5,5. Use <e> a freezer  <e/> within 1 or 2 days. ,IMPLICIT REFERENCE,a freezer,5. Use ______ within 1 or 2 days. 
1211,5. Use the beef within 1 or 2 days. ,5.0,3_5,5. Use <e> the beef  <e/> within 1 or 2 days. ,IMPLICIT REFERENCE,the beef,5. Use ______ within 1 or 2 days. 
1212,5. Use the air within 1 or 2 days. ,1.0,3_5,5. Use <e> the air  <e/> within 1 or 2 days. ,IMPLICIT REFERENCE,the air,5. Use ______ within 1 or 2 days. 
1213,5. Use a spatula within 1 or 2 days. ,1.5,3_5,5. Use <e> a spatula  <e/> within 1 or 2 days. ,IMPLICIT REFERENCE,a spatula,5. Use ______ within 1 or 2 days. 
1214,5. Use a dish within 1 or 2 days. ,1.5,3_5,5. Use <e> a dish  <e/> within 1 or 2 days. ,IMPLICIT REFERENCE,a dish,5. Use ______ within 1 or 2 days. 
1215,"Contact your internet service provider and let them know of your concerns, along with any facts to back up what you're saying. ",5.0,2_3,"Contact your <e> internet  <e/> service provider and let them know of your concerns, along with any facts to back up what you're saying. ",ADDED COMPOUND,internet,"Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. "
1216,"Contact your communication service provider and let them know of your concerns, along with any facts to back up what you're saying. ",2.75,2_3,"Contact your <e> communication  <e/> service provider and let them know of your concerns, along with any facts to back up what you're saying. ",ADDED COMPOUND,communication,"Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. "
1217,"Contact your myspace service provider and let them know of your concerns, along with any facts to back up what you're saying. ",1.25,2_3,"Contact your <e> myspace  <e/> service provider and let them know of your concerns, along with any facts to back up what you're saying. ",ADDED COMPOUND,myspace,"Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. "
1218,"Contact your video service provider and let them know of your concerns, along with any facts to back up what you're saying. ",1.75,2_3,"Contact your <e> video  <e/> service provider and let them know of your concerns, along with any facts to back up what you're saying. ",ADDED COMPOUND,video,"Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. "
1219,"Contact your partner service provider and let them know of your concerns, along with any facts to back up what you're saying. ",1.0,2_3,"Contact your <e> partner  <e/> service provider and let them know of your concerns, along with any facts to back up what you're saying. ",ADDED COMPOUND,partner,"Contact your ______ service provider and let them know of your concerns, along with any facts to back up what you're saying. "
1220,2. Repeat this feeling until you can feel the entrails loosen. ,1.25,4_5,2. Repeat this <e> feeling  <e/> until you can feel the entrails loosen. ,FUSED HEAD,feeling,2. Repeat this ______ until you can feel the entrails loosen. 
1221,2. Repeat this stage until you can feel the entrails loosen. ,3.25,4_5,2. Repeat this <e> stage  <e/> until you can feel the entrails loosen. ,FUSED HEAD,stage,2. Repeat this ______ until you can feel the entrails loosen. 
1222,2. Repeat this routine until you can feel the entrails loosen. ,4.5,4_5,2. Repeat this <e> routine  <e/> until you can feel the entrails loosen. ,FUSED HEAD,routine,2. Repeat this ______ until you can feel the entrails loosen. 
1223,2. Repeat this process until you can feel the entrails loosen. ,5.0,4_5,2. Repeat this <e> process  <e/> until you can feel the entrails loosen. ,FUSED HEAD,process,2. Repeat this ______ until you can feel the entrails loosen. 
1224,2. Repeat this rhythm until you can feel the entrails loosen. ,3.5,4_5,2. Repeat this <e> rhythm  <e/> until you can feel the entrails loosen. ,FUSED HEAD,rhythm,2. Repeat this ______ until you can feel the entrails loosen. 
