,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1366,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next horizon. ",1.25,26_27,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next <e> horizon  <e/>. ",FUSED HEAD,horizon,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. "
1367,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next day. ",5.0,26_27,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next <e> day  <e/>. ",FUSED HEAD,day,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. "
1368,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next season. ",3.25,26_27,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next <e> season  <e/>. ",FUSED HEAD,season,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. "
1369,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next nightfall. ",3.25,26_27,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next <e> nightfall  <e/>. ",FUSED HEAD,nightfall,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. "
1370,6. Identify the weight of the chemical-in-question. ,4.0,5_6,6. Identify the <e> weight  <e/> of the chemical-in-question. ,METONYMIC REFERENCE,weight,6. Identify the ______ of the chemical-in-question. 
1371,6. Identify the quantity of the chemical-in-question. ,3.75,5_6,6. Identify the <e> quantity  <e/> of the chemical-in-question. ,METONYMIC REFERENCE,quantity,6. Identify the ______ of the chemical-in-question. 
1372,6. Identify the majority of the chemical-in-question. ,3.25,5_6,6. Identify the <e> majority  <e/> of the chemical-in-question. ,METONYMIC REFERENCE,majority,6. Identify the ______ of the chemical-in-question. 
1373,6. Identify the composition of the chemical-in-question. ,5.0,5_6,6. Identify the <e> composition  <e/> of the chemical-in-question. ,METONYMIC REFERENCE,composition,6. Identify the ______ of the chemical-in-question. 
1374,6. Identify the mass of the chemical-in-question. ,4.75,5_6,6. Identify the <e> mass  <e/> of the chemical-in-question. ,METONYMIC REFERENCE,mass,6. Identify the ______ of the chemical-in-question. 
1375,8. Bake three times for 20 - 30 minutes. ,1.75,3_5,8. Bake <e> three times  <e/> for 20 - 30 minutes. ,IMPLICIT REFERENCE,three times,8. Bake ______ for 20 - 30 minutes. 
1376,8. Bake the chicken for 20 - 30 minutes. ,4.25,3_5,8. Bake <e> the chicken  <e/> for 20 - 30 minutes. ,IMPLICIT REFERENCE,the chicken,8. Bake ______ for 20 - 30 minutes. 
1377,8. Bake the pan for 20 - 30 minutes. ,3.5,3_5,8. Bake <e> the pan  <e/> for 20 - 30 minutes. ,IMPLICIT REFERENCE,the pan,8. Bake ______ for 20 - 30 minutes. 
1378,8. Bake all night for 20 - 30 minutes. ,1.5,3_5,8. Bake <e> all night  <e/> for 20 - 30 minutes. ,IMPLICIT REFERENCE,all night,8. Bake ______ for 20 - 30 minutes. 
1379,8. Bake two hours for 20 - 30 minutes. ,1.75,3_5,8. Bake <e> two hours  <e/> for 20 - 30 minutes. ,IMPLICIT REFERENCE,two hours,8. Bake ______ for 20 - 30 minutes. 
1380,6. Know the exact points of lesson you want. ,1.5,5_6,6. Know the exact <e> points  <e/> of lesson you want. ,METONYMIC REFERENCE,points,6. Know the exact ______ of lesson you want. 
1381,6. Know the exact kind of lesson you want. ,4.25,5_6,6. Know the exact <e> kind  <e/> of lesson you want. ,METONYMIC REFERENCE,kind,6. Know the exact ______ of lesson you want. 
1382,6. Know the exact size of lesson you want. ,2.25,5_6,6. Know the exact <e> size  <e/> of lesson you want. ,METONYMIC REFERENCE,size,6. Know the exact ______ of lesson you want. 
1383,6. Know the exact location of lesson you want. ,2.5,5_6,6. Know the exact <e> location  <e/> of lesson you want. ,METONYMIC REFERENCE,location,6. Know the exact ______ of lesson you want. 
1384,6. Know the exact category of lesson you want. ,3.75,5_6,6. Know the exact <e> category  <e/> of lesson you want. ,METONYMIC REFERENCE,category,6. Know the exact ______ of lesson you want. 
1385,Take a pile of paper and write a list of all the things you want to say to your friend. ,3.0,2_3,Take a <e> pile  <e/> of paper and write a list of all the things you want to say to your friend. ,METONYMIC REFERENCE,pile,Take a ______ of paper and write a list of all the things you want to say to your friend. 
1386,Take a section of paper and write a list of all the things you want to say to your friend. ,4.25,2_3,Take a <e> section  <e/> of paper and write a list of all the things you want to say to your friend. ,METONYMIC REFERENCE,section,Take a ______ of paper and write a list of all the things you want to say to your friend. 
1387,Take a pocket of paper and write a list of all the things you want to say to your friend. ,2.0,2_3,Take a <e> pocket  <e/> of paper and write a list of all the things you want to say to your friend. ,METONYMIC REFERENCE,pocket,Take a ______ of paper and write a list of all the things you want to say to your friend. 
1388,Take a point of paper and write a list of all the things you want to say to your friend. ,1.0,2_3,Take a <e> point  <e/> of paper and write a list of all the things you want to say to your friend. ,METONYMIC REFERENCE,point,Take a ______ of paper and write a list of all the things you want to say to your friend. 
1389,Take a piece of paper and write a list of all the things you want to say to your friend. ,5.0,2_3,Take a <e> piece  <e/> of paper and write a list of all the things you want to say to your friend. ,METONYMIC REFERENCE,piece,Take a ______ of paper and write a list of all the things you want to say to your friend. 
1390,End the game when the first person has 4 completed tournament piles. ,1.5,10_11,End the game when the first person has 4 completed <e> tournament  <e/> piles. ,ADDED COMPOUND,tournament,End the game when the first person has 4 completed ______ piles. 
1391,End the game when the first person has 4 completed strategy piles. ,1.75,10_11,End the game when the first person has 4 completed <e> strategy  <e/> piles. ,ADDED COMPOUND,strategy,End the game when the first person has 4 completed ______ piles. 
1392,End the game when the first person has 4 completed dealer piles. ,3.0,10_11,End the game when the first person has 4 completed <e> dealer  <e/> piles. ,ADDED COMPOUND,dealer,End the game when the first person has 4 completed ______ piles. 
1393,End the game when the first person has 4 completed foundation piles. ,3.5,10_11,End the game when the first person has 4 completed <e> foundation  <e/> piles. ,ADDED COMPOUND,foundation,End the game when the first person has 4 completed ______ piles. 
1394,End the game when the first person has 4 completed team piles. ,2.75,10_11,End the game when the first person has 4 completed <e> team  <e/> piles. ,ADDED COMPOUND,team,End the game when the first person has 4 completed ______ piles. 
1395,This project will take a vacation of patience. ,1.5,5_6,This project will take a <e> vacation  <e/> of patience. ,METONYMIC REFERENCE,vacation,This project will take a ______ of patience. 
1396,This project will take a amount of patience. ,3.25,5_6,This project will take a <e> amount  <e/> of patience. ,METONYMIC REFERENCE,amount,This project will take a ______ of patience. 
1397,This project will take a majority of patience. ,1.25,5_6,This project will take a <e> majority  <e/> of patience. ,METONYMIC REFERENCE,majority,This project will take a ______ of patience. 
1398,This project will take a lot of patience. ,5.0,5_6,This project will take a <e> lot  <e/> of patience. ,METONYMIC REFERENCE,lot,This project will take a ______ of patience. 
1399,This project will take a millennia of patience. ,2.25,5_6,This project will take a <e> millennia  <e/> of patience. ,METONYMIC REFERENCE,millennia,This project will take a ______ of patience. 
1400,Sprinkle sunflower seeds or bits of cookie paper beside it. ,3.0,8_9,Sprinkle sunflower seeds or bits of <e> cookie  <e/> paper beside it. ,ADDED COMPOUND,cookie,Sprinkle sunflower seeds or bits of ______ paper beside it. 
1401,Sprinkle sunflower seeds or bits of fabric paper beside it. ,2.25,8_9,Sprinkle sunflower seeds or bits of <e> fabric  <e/> paper beside it. ,ADDED COMPOUND,fabric,Sprinkle sunflower seeds or bits of ______ paper beside it. 
1402,Sprinkle sunflower seeds or bits of flower paper beside it. ,1.5,8_9,Sprinkle sunflower seeds or bits of <e> flower  <e/> paper beside it. ,ADDED COMPOUND,flower,Sprinkle sunflower seeds or bits of ______ paper beside it. 
1403,Sprinkle sunflower seeds or bits of construction paper beside it. ,4.5,8_9,Sprinkle sunflower seeds or bits of <e> construction  <e/> paper beside it. ,ADDED COMPOUND,construction,Sprinkle sunflower seeds or bits of ______ paper beside it. 
1404,Sprinkle sunflower seeds or bits of tissue paper beside it. ,4.25,8_9,Sprinkle sunflower seeds or bits of <e> tissue  <e/> paper beside it. ,ADDED COMPOUND,tissue,Sprinkle sunflower seeds or bits of ______ paper beside it. 
1405,There is no rule for tipping with foreigners so do what feels right. ,3.0,7_8,There is no rule for tipping with <e> foreigners  <e/> so do what feels right. ,IMPLICIT REFERENCE,foreigners,There is no rule for tipping with ______ so do what feels right. 
1406,There is no rule for tipping with Uber so do what feels right. ,5.0,7_8,There is no rule for tipping with <e> Uber  <e/> so do what feels right. ,IMPLICIT REFERENCE,Uber,There is no rule for tipping with ______ so do what feels right. 
1407,There is no rule for tipping with non so do what feels right. ,1.0,7_8,There is no rule for tipping with <e> non  <e/> so do what feels right. ,IMPLICIT REFERENCE,non,There is no rule for tipping with ______ so do what feels right. 
1408,There is no rule for tipping with anyone so do what feels right. ,3.75,7_8,There is no rule for tipping with <e> anyone  <e/> so do what feels right. ,IMPLICIT REFERENCE,anyone,There is no rule for tipping with ______ so do what feels right. 
1409,There is no rule for tipping with cash so do what feels right. ,5.0,7_8,There is no rule for tipping with <e> cash  <e/> so do what feels right. ,IMPLICIT REFERENCE,cash,There is no rule for tipping with ______ so do what feels right. 
1410,Use this information to adjust your shot or pass when a teammate has a better shot opportunity. ,5.0,15_16,Use this information to adjust your shot or pass when a teammate has a better <e> shot  <e/> opportunity. ,ADDED COMPOUND,shot,Use this information to adjust your shot or pass when a teammate has a better ______ opportunity. 
1411,Use this information to adjust your shot or pass when a teammate has a better touchdown opportunity. ,2.5,15_16,Use this information to adjust your shot or pass when a teammate has a better <e> touchdown  <e/> opportunity. ,ADDED COMPOUND,touchdown,Use this information to adjust your shot or pass when a teammate has a better ______ opportunity. 
1412,Use this information to adjust your shot or pass when a teammate has a better coverage opportunity. ,2.75,15_16,Use this information to adjust your shot or pass when a teammate has a better <e> coverage  <e/> opportunity. ,ADDED COMPOUND,coverage,Use this information to adjust your shot or pass when a teammate has a better ______ opportunity. 
